5,0.504008293851122,0.11956547939244833,0.12053289582871278,0.6214092426832653,-0.038024086246028974,-0.03745271165611755,-0.20924600156741488,-0.2811406004320173,-0.32919003949663644,0.12751242977480623,-0.038597521757096236,-0.0022240162715951254
3,0.6539087743053809,0.337680512746551,0.14775360717964506,0.48694546917316794,-0.3397106729847494,-0.01892109559333301,-0.10426539304261731,-0.11619109902086831,-0.09388199323225613,0.17970595036094303,-0.2553631632434545,-0.022428403074387336
1,0.8392929111313366,0.48625006929379155,0.32898523540063307,0.016296637083674993,-0.6873865770243519,0.0719831008481325,0.005338044723862882,0.056676607353229554,-0.470222133500258,0.012035087704762113,-0.5832205851127932,-0.7023625542428834
4,0.27282493403265956,0.668909745616029,0.8708492366245351,0.44324248190812743,-0.3401000540963839,-0.1297972500341368,-0.08010661251998065,-0.13856579368687594,-0.030711588745398716,0.15559416323671862,-0.015218979566578604,0.04342995212993345
3,0.7272883248525817,0.7553780907914057,0.1359389854466955,0.6752021929012838,-0.3787586794068849,-0.05760927902490603,-0.11292923480470622,-0.053786617200154235,-0.18456735376154404,0.1097880215426858,-0.058013656384612824,-0.03032183127662975
0,-0.18861950702272987,-0.08669869723645,-0.3154064548814516,-0.17168815684348424,0.35478259001129475,0.059859897968786296,0.7585580798688497,0.1995921853754258,-0.4192348066008603,-0.4737535192455837,-0.2395348043076298,-0.9487271803941348
1,0.5723419133540251,0.38488119217096434,0.4301088160042844,0.4661089986469117,-0.09960885888934362,-0.01252929154491032,-0.035015453592827546,-0.0061183868640040375,-0.46188972470652057,0.025672150061478907,-0.21807440548151788,-0.9576348363014419
4,0.21895851667506194,0.49540717369308696,0.4816076789139438,0.6255253251340485,-0.7577426235098558,-0.0036574698926452255,-0.019071344496682546,-0.03663989270134026,0.0254041061281505,0.08471479053645228,0.1071187192828595,0.09330201582802798
0,-0.19359671327377023,-0.3814508989650339,-0.15916523802560284,-0.2317631272159147,0.1783425706734162,0.2505660549392461,0.20509610964085923,0.08956847874817284,-0.650727558613056,-0.02999342418775021,-0.47908911358164785,-0.919692895382552
3,0.6543023392616767,0.6300340107803131,0.24268833898664754,0.4381081018163035,-0.5391682013258946,-0.18883516849393375,-0.20234602544751473,-0.13830423353190188,-0.23286601062973292,0.02453287883883823,-0.1486179461940151,-0.01703829649439584
3,0.21188081650142787,0.03858413528491783,0.1602056560308382,0.05565595959621818,-0.4335113475434612,-0.16900034072321415,-0.02743600472913525,-0.04962868221877926,-0.3251441427363484,0.2429477859988842,-0.40574941902400363,-0.17585322507636103
3,0.8690999338303917,0.4174422574698008,0.01663510684230558,0.3235972252817509,-0.5251118724408982,-0.07382495765886632,-0.1151949100337632,-0.0977642375880422,-0.13194990970695114,0.05422268378063176,-0.09836479506687844,-0.2513166994196869
0,-0.23640942475388646,-0.7089114351146336,-0.3404389832074444,-0.21624937024572813,0.30700415289438093,0.6078236065075501,0.3829854541684878,0.584621018539218,-0.5558422678232797,-0.29307718440363245,-0.689181648213117,-0.37405343885462644
1,0.7628568050248363,0.5359087514740528,0.5616658470813615,0.5773702147320208,-0.6907729067771279,0.0008202577061030973,0.03435803163191279,0.02761484216313354,-0.6735628284462084,0.018306252759399514,-0.18371851254261312,-0.5428413683019077
4,0.8548781377879028,0.5576540800492185,0.47875737105271254,0.17527356658108087,-0.6602199139449395,-0.03897433808386061,-0.05368244668583352,-0.19091030349750746,0.29534297612277166,0.10979367791116648,0.04128677958704606,0.014846409714769146
2,0.2680998029424095,0.5972149611570616,0.7281179673406265,0.6734776751616204,-0.7494882565146886,-0.00015400179561784487,-0.04505252123759077,-0.020960225627192738,-0.9316010022477221,0.00012211854694995101,-0.7970150319454055,-0.748312386044619
5,0.17824261712479236,0.22210839715625275,0.7215566134601665,0.40273566743535666,-0.43824480928702675,-0.33608181055715575,-0.26623699856910277,-0.3024224282009296,-0.0543613440736568,0.27737859789753105,-0.037461206869700614,-0.0007959047838180643
3,0.9348372980746944,0.1847679001814787,0.7060838004062725,0.6220040124892287,-0.15312756268944253,-0.00032073611555214935,-0.036679958013832725,-0.10814912887954715,-0.03649091071010344,0.003854373550638417,-0.011438410654424885,-0.009002201595815646
4,0.7293456587506404,0.19017374275444673,0.7679146809853683,0.6654450467654294,-0.6405493796550915,-0.03532920172425786,-0.030663071304375587,-0.12477392891491794,-0.04958878203509166,0.014147763495726468,-0.040700581035387234,-0.0606863966817372
4,0.25796789695852324,0.13445816969466512,0.4934660410865708,0.03754335125561296,-0.2959177366507681,-0.02904074781849805,-0.18786959083766108,-0.015880802305967723,0.0663971288287836,0.008495736577008771,0.03327285799966245,0.019971759966600767
5,0.5355824265438778,0.4297133064905207,0.4764646419471329,0.18107564044230592,-0.4590527985597528,-0.08053567947931146,-0.08539681049920955,-0.007314338404803742,-0.22747025811295896,0.11676437163729582,-0.4681689341786541,-0.1446141360440699
0,-0.27782145206315123,-0.3064334212703738,-0.05922826267971906,-0.17580267696073382,0.2704058103307492,0.2597572065733599,0.4137749393041536,0.4694818879273333,-0.8549570198681286,-0.4104909437681854,-0.7785108501367273,-0.3651630649470038
2,0.6188121530865726,0.47634186139472695,0.21305291771236579,0.800817778001071,-0.33120450226855247,-0.06575396638776156,-0.059816994830624956,-0.037820767532173505,-0.30947242831693633,0.07965983226124701,-0.9219650933093694,-0.32498084960785956
5,0.12263658619568986,0.15331061360574286,0.3663242436763373,0.5910876603462163,-0.18940712144054708,-0.10406336569183451,-0.18259907172931394,-0.22018830278792462,-0.35506466576286255,0.28415607462429426,-0.3064507002412197,-0.1337007411790397
0,-0.189160837320191,-0.7040493899870773,-0.12241958765789696,-0.1422091507826565,0.25838115370658954,0.3766547871904757,0.2989768791344477,0.21547273450666754,-0.688199661796242,-0.06207007353615925,-0.33496887553849597,-0.036587568329579434
5,0.8531618580969159,0.5935724353352247,0.05197558471869601,0.36511832265488703,-0.6887816880490333,0.11435275353395942,0.038971651614682544,0.12399774064509017,-0.15272091340046262,-0.012819394321829821,-0.10215686189226582,-0.0934997316052352
0,-0.24669768689895594,-0.5510492893703318,-0.12104487187631736,-0.10794411626105511,0.44622691490022975,0.19814395991275038,0.05717815290103894,0.26268918131060487,-0.21360730117224103,-0.025040599139980423,-0.6437036772603476,-0.92566352836976
4,0.7557145411171499,0.5364916032532933,0.19163409464477962,0.8727049834226154,-0.03311676312394467,-0.06748301482065722,-0.07306810139622326,-0.07997933066703848,0.01367177943138872,0.009709262033555962,0.06116183893908079,0.2965475489946091
5,0.2750486034883174,0.19955449450034252,0.20535791376629772,0.5667970979737311,-0.26674703998056715,-0.016386652328358887,-0.18270422481160786,-0.18714402299274555,-0.004807555041376943,0.07909603913506454,-0.05339658275776752,-0.042049914882149396
2,0.4841997341300247,0.2628744920110292,0.3082131104572746,0.4497185489307708,-0.1849561797571131,-0.10934680951818593,-0.10511903722139462,-0.10300328865296494,-0.2267240924645497,0.06292229681546264,-0.8844136576315313,-0.6204352121803755
5,0.5362101592026743,0.39566737240864885,0.472156541871242,0.2982189755020593,-0.45967058513298875,-0.06910920796861406,-0.13955421324495287,-0.09526279893830339,-0.07492054731959881,0.21009580931239874,-0.15230836204050938,-0.16981962013723806
4,0.35340691815695574,0.6411701865871949,0.1677012031382112,0.5814232224033288,-0.03342868874571301,-0.039644207369467194,-0.08434249065015686,-0.047210569496730664,0.002613945441671288,0.0475526625880212,0.046802197242975845,0.00708224121688944
3,0.6195089990927255,0.4538446888839085,0.24570277005159213,0.6555035623588893,-0.23769149733079725,-0.0014643206219984892,-0.05143854483055941,-0.005917563816108342,-0.048515528825666614,0.062192494646488294,-0.42864247794071936,-0.14575382074249377
3,0.5047562198879488,0.40234724496815255,0.02786253055709476,0.619291111605063,-0.6734065518933368,-0.010833041702663202,-0.1083878339222644,-0.11396193559309763,-0.23724474908057727,0.034337188577683274,-0.13696607173742312,0.0035428070783635837
0,-0.11034865635466476,-0.5959720012054605,-0.34535299344959236,-0.18166545840515744,0.24848495869200693,-0.2073416027756795,-0.25822328593149463,-0.2720327655066709,-0.12129675782402831,0.18276715860406198,-0.7301315869988999,-0.03159451494770953
0,-0.19292890195529963,-0.48116237041345067,-0.2572454209266707,-0.23858883392121458,0.5384549280186042,0.6075532299861682,0.4189764833779008,0.32278957020047927,-0.5792519543811846,-0.37155123772126336,-0.9636040044445655,-0.02165472269571919
4,0.14108510998505192,0.2513607558939103,0.6999024673663553,0.14750104174283793,-0.5302752772637177,-0.18593458968517912,-0.016888657841348326,-0.05887748048607627,0.3297540146780121,0.10957834830888455,0.061328432181556355,0.16287088055884308
1,0.9395285476757428,0.4262251995609124,0.005221745106646276,0.7172514360621941,-0.12274449419737758,0.009701846747827918,-0.002140646103416285,0.00014566606042271265,-0.456037624391215,0.02377203478813116,-0.5250765250051548,-0.6659275401259508
1,0.9073989406099425,0.23665186715261446,0.8280885794881471,0.14183208022159877,-0.2604929239147087,0.07245699265017337,0.0016815320602214532,0.03385528370907957,-0.8914506861195797,0.011913057091414766,-0.46874100465679985,-0.03943298394491841
0,-0.6021252797759952,-0.09943588285340417,-0.2350505673421819,-0.11339465970707675,0.3065020393147902,0.348310697906812,0.005040507629990363,0.4148468025350864,-0.845738509919711,-0.21246470123559344,-0.9223070151819626,-0.023745799202244722
3,0.1917108550401529,0.646866746930756,0.43539503748602626,0.23115324472318935,-0.30739229776928484,-0.03822222461306694,-0.04302062555112204,-0.03428428740191732,-0.4238969649692712,0.005553609007837865,-0.43733782732294524,-0.06299489836400701
2,0.486430876544781,0.306266723052005,0.3822129909336916,0.23330908517857252,-0.6487675255343446,-0.009768761207529859,-0.053629286228830494,-0.04778191196741317,-0.8036510928492329,0.035423619241875974,-0.4469314310644217,-0.8769833407135758
2,0.36824985227370094,0.016942525273193114,0.46666489900001484,0.4433438717774057,-0.31946121130953725,-0.07885161457132428,-0.3027766422080445,-0.03283024350488647,-0.11553125242485467,0.04067691537504591,-0.5264058228209828,-0.8512398873321995
0,-0.34263525105328396,-0.22177845772896584,-0.12984717354021952,-0.40072072903000566,0.40026993868306143,0.21504820018795537,0.26553426184624285,0.12266885592593742,-0.4001535453551077,-0.147428787098367,-0.4884763728494217,-0.6524978551914811
4,0.7986694719002131,0.7834060041411037,0.577373914053795,0.1462951180515941,-0.7300135852336904,-0.010151070714657508,-0.1240656165090978,-0.12954451265353664,-0.08580787518134471,0.1076376814836673,-0.01658287152138461,-0.23334066703458967
4,0.7548288870436498,0.3061198469637543,0.5517193530302507,0.5607098259308861,-0.6732928353377904,0.024983446455836916,0.012628089020428904,0.03386532321091435,0.1740313797216419,0.03743090772244523,0.017150134875344277,0.1059186929021843
1,0.6424585047827824,0.5676561358797401,0.09651718979060639,0.7841257664509989,-0.4505937580872031,0.21954539540962928,0.12976256786672796,0.16818799358174338,-0.296560595728325,-0.01635840724739574,-0.876726096696393,-0.8654581685489372
3,0.520240204610987,0.9275904952313032,0.21527886566607543,0.9093909309829415,-0.05978920189584398,-0.0372588377277295,-0.011635394485770188,-0.001506225480923719,-0.25367822542557117,0.009803036361454567,-0.39558240608494005,-0.3450033716848064
4,0.6515869649057348,0.42856486536299704,0.8905200050699372,0.03680000980876009,-0.264945915881855,-0.05098065302709201,-0.15889157462705789,-0.11668410425632628,0.07251390361571636,0.20305058591620295,0.026952872454168948,0.2520415097382151
4,0.3777417322151046,0.3826663095158961,0.1885925208837669,0.1653255704810152,-0.6038423170859336,-0.009662758474431408,-0.04486693358125459,-0.060182223444300326,0.08372198609005374,0.08990878174882541,0.008061652950163674,0.03603873446351209
3,0.24221528894745548,0.6295885299335878,0.17480898862005223,0.7879916489106861,-0.33738998309229573,-0.10474886489287466,-0.055524114725770526,-0.09457256107923734,-0.15822670065325808,0.09200314672508868,-0.2755311162127866,-0.06629736532113704
3,0.49838029557747404,0.2439386414048658,0.056053423951818,0.11985702739302116,-0.41783855139099263,-0.092210381718989,-0.18620004478354021,-0.21857653210979602,-0.22972533169814374,0.007036873480850225,-0.06997700551083465,-0.12757555242293397
5,0.2014515468593532,0.5078864505689535,0.09761374749358417,0.4427799970664701,-0.03211311140197965,-0.19012613462357494,-0.0775143820518106,-0.16222505494533662,-0.007078566457453678,0.14122305811352787,0.07374541817138731,0.030617904388272398
3,0.4927620717992123,0.4835669674193496,0.39138919772690245,0.19449940130995239,-0.037514039152767395,0.025105872680015205,0.0010130226399413997,0.01338332767280844,-0.2551310740330495,0.021635577656878423,-0.5201468144120264,-0.19331736258001608
0,-0.3713146164135643,-0.9119529783176064,-0.32966142970469064,-0.1145689343336993,0.15475255842921914,0.6654275498123485,0.4151790794732825,0.07316715080351109,-0.8548958237618336,-0.05684619345532549,-0.10956484473207524,-0.16038390185399595
4,0.8601273551015846,0.7711093172277321,0.8343376032849364,0.913730834382089,-0.2350658599550074,-0.04694467779216674,-0.11325501412124656,-0.049107609108604046,0.47548229463721997,0.10532297898952173,0.2778512076248341,0.2159325497126815
4,0.8806407062058655,0.09711868726740513,0.4088651870453838,0.758798300464463,-0.6042469500721243,-0.0019055315545969008,-0.05397143654220908,-0.05020327608139415,-0.00022641629735587176,0.16904386472442398,-0.00013071765676476936,1.1471714494233754e-05
3,0.31977191804109517,0.44294818952309734,0.48650811333493027,0.6191074898290776,-0.6198201127116634,-0.01922199690237417,-0.09905099217413506,-0.07568020320459859,-0.039315600026579245,0.08596721008956887,-0.061582442577650456,-0.3559611573432554
1,0.5364693588340161,0.126995374412868,0.4536614670782467,0.27397471090380465,-0.07685914493980586,0.006759182693511717,0.10656785406736426,0.1128360408533705,-0.6707978179217242,-0.0017306940769364052,-0.5535799437838835,-0.335699717051948
2,0.7863151419011736,0.5211860101664754,0.5645813396877979,0.8824417183720857,-0.26629062817400884,-0.03571790769165626,-0.08590284335632692,-0.1560623281807829,-0.6423445099999681,0.05150450648262065,-0.4027936608551956,-0.33176376217061726
4,0.09939854658084431,0.231805743068741,0.7579570971341806,0.6746999007037978,-0.17142728091242646,-0.04807685527803111,-0.03036810815714484,-0.04317743848509098,0.10066461624163567,0.08188447553900936,0.003907580902066081,0.3869527777684543
4,0.26178955014399397,0.20323329441492557,0.13167949700887174,0.7287530846796796,-0.950757936995952,-0.033593370639081674,-0.005643799871783911,-0.00808806659570767,0.1677422710322481,0.07206664134784803,0.12314649048779783,0.05703212511305632
4,0.8702135450524002,0.5178655576753604,0.38137986502265164,0.7555416470363465,-0.56528173596484,-0.18082297153407037,-0.2105491568558265,-0.02528928915761838,0.029959814614068738,0.26818777797309507,0.14188053152385277,0.11920757646956788
5,0.12662419448210332,0.14702954579526387,0.43897499167232407,0.32878901392565046,-0.3646624442153758,-0.010070318584627778,-0.004218727176078634,-0.15626814265208228,-0.218339243279813,0.11874879933066168,-0.26639647860445115,-0.018715391246550597
4,0.1292028016599866,0.49282033881811954,0.4010457014236907,0.5478441313356448,-0.2333301602892094,-0.04350306144125168,-0.018107447055196332,-0.0582742901221306,0.00461012497292372,0.07065813186336013,0.026937649399140694,0.004571493097251805
5,0.6378423427344556,0.11906361990076726,0.3535631849507539,0.21668179492997058,-0.7343611508596872,-0.18507447821014147,-0.19949247596832392,-0.004367613148243414,-0.012050997314168126,0.15796004192457436,-0.1548858344800675,-0.04651941093556672
3,0.5127089900010812,0.22736232392655387,0.29834779681847545,0.4448074503239893,-0.0350240504832172,-0.03180012079435972,-0.2365955798997926,-0.04709881595946008,-0.2520480929821833,0.06499490352644555,-0.03732206797714915,-0.1711127188230518
5,0.038489940784896086,0.3512640478069885,0.18141387156441252,0.04424213814120736,-0.05749184406241091,-0.10327720052616082,-0.3496891808819266,-0.26918635057306234,-0.14601744208087955,0.3370959386034279,-0.11882091296468446,-0.10192167190335494
0,-0.16222248598128425,-0.2626663232014141,-0.00951099812769986,-0.10800050329991212,0.4211093196182774,0.29176361034724935,0.14325313158174935,0.656055656403308,-0.6587835742599573,-0.19933489397254836,-0.558978869129894,-0.20310916408672958
3,0.1256159344020134,0.771648874630904,0.08005849769697855,0.7423859722344355,-0.10044293788511115,-0.19026754173789884,-0.04688639496961811,-0.20730310076692132,-0.24498260572831146,0.03701127761527595,-0.29387727173083766,-0.39190487860654294
2,0.22692409498128427,0.4093681667369427,0.0015080496758320045,0.4400713567281805,-0.18671833855708633,-0.1159819103838579,-0.024709542923994587,-0.045583207901966655,-0.7817078859452846,0.20183164667297515,-0.8356986525742578,-0.7174044930306285
0,-0.0695763449433624,-0.0849865493056249,-0.5452522959161124,-0.3336469256987931,0.052010950886278,-0.1676085985238302,-0.16639521080069494,-0.0796257981375477,-0.29360775457192695,0.024967010438067858,-0.34111824540678815,-0.7374722920051701
0,-0.11717924430893786,-0.15576361691081622,-0.15347832477488538,-0.06500071381049127,0.011645141905857824,0.9497633628723913,0.5934977273482958,0.6238047455553111,-0.35746747477358054,-0.10471373652732313,-0.45526083618193774,-0.31748002055780933
3,0.21241497855079725,0.14735917026723158,0.3824125904881691,0.17819521327836454,-0.014753700381199301,-0.12172247384779977,-0.10320198786981548,-0.13513279430848005,-0.3450679294942709,0.2006800412710086,-0.21352248941846574,-0.15890641782954001
1,0.887229443932657,0.656486462955719,0.7346479717391834,0.6865921419994544,-0.05054685574062422,-0.06736757708950186,-0.01673670967208842,-0.012024651235091367,-0.9466068629093503,0.08080435586708125,-0.11076628207827455,-0.4608002264749142
3,0.6154339825087662,0.5752644251737189,0.4667820942991663,0.7195772488483927,-0.6224864016972275,-0.0620789860220293,-0.08626563325967565,-0.0350512603251939,-0.06147136085480556,0.10310812202455794,-0.1573369257619587,-0.0045048007019176
3,0.07200383560378161,0.5100497487884329,0.8735452782742029,0.9191258164643598,-0.15784196490169608,-0.0478337015543284,-0.1984923532290501,-0.11476166038570669,-0.15360310109035172,0.01972938020461968,-0.3808928448006169,-0.16651080170712051
0,-0.18065131464102197,-0.08170682608544041,-0.4114320701113946,-0.2290571736432481,0.31650805361892004,0.35035514367356346,0.49963868334333966,0.35392702366513734,-0.009188562695444318,-0.0926494812113593,-0.6865902957010606,-0.6044790082211398
3,0.41679793570532736,0.4573290738203606,0.2444671686996497,0.4847666312403384,-0.09621148997042167,-0.06823654299879266,-0.2625121994814058,-0.057888390726611894,-0.2654677082076927,0.16275242031947623,-0.0285703854109316,-0.2100600425415218
1,0.6892157169752756,0.07775674248013363,0.41809132068040994,0.6520361868275597,-0.07556630942080039,0.016690027248523198,0.016659377610661025,0.0748085871430879,-0.3030021877756924,0.0002913948330449017,-0.01780724509483113,-0.6100013230164242
4,0.35811534974194015,0.8091594602449923,0.3959456354977467,0.19625813421602145,-0.39477984126096854,-0.055766105362941215,-0.12930689265823309,-0.1389895196806199,0.00601892837637538,0.030674595308110487,0.20539941358437197,0.1549567266262068
5,0.26737162396537506,0.5389937641957638,0.4969080362501183,0.5308077556051305,-0.158583640304599,-0.23135113513176295,-0.18086761688571767,-0.007194922265399533,-0.13646200871360067,0.04685765881445003,-0.17618471817424136,-0.1214146461892004
5,0.07938842514184077,0.8139378744201523,0.7724791895948506,0.08300248242457635,-0.25208076521438044,-0.05197233717816122,-0.0684653518575926,-0.2216663494392009,-0.2178986452424179,0.009488555905058827,-0.2609223515951768,-0.3391718695832816
3,0.23457688782793357,0.6107672808017698,0.7785421656592775,0.2956347683946452,-0.4980876090999703,-0.09520146552062368,-0.04478488837266622,-0.02705748404063562,-0.006111822971624843,0.08209389419522688,-0.02333126414383865,-0.137863819545666
2,0.7133292497874671,0.058751860638436584,0.1837283578926372,0.3700302750054224,-0.45677919305951664,-0.09953763877042392,-0.15969987393129056,-0.07091623966035966,-0.7262987806640242,0.10426311049168281,-0.9497599785256499,-0.5747961898353846
2,0.5923037140536276,0.15674756543192955,0.600632649778352,0.28707236522972945,-0.1655070134874405,-0.13256120333093535,-0.177033833292876,-0.14108701107352578,-0.12394870013546992,0.25216022106307306,-0.19396110984867057,-0.2658509257357409
1,0.729403553353398,0.08736759064551256,0.07308918677643063,0.823371910291857,-0.6214458125218607,0.09678618158679318,0.0012495051094198394,0.08541742970441339,-0.7904577130525742,0.004263370382587931,-0.7642947108761193,-0.14387542899654085
4,0.033917915557934865,0.25654927957392937,0.3250892097053081,0.6335528350433154,-0.2789697967977816,-0.017964507083116893,-0.18771353348868242,-0.10080654070486979,0.00021040390059493889,0.1415934140393077,0.07891046435695447,0.039338884082956944
3,0.7117388248066154,0.3496273987700191,0.1682692466098988,0.737496923581725,-0.36703398818718913,-0.03436115374974431,-0.08769870735667674,-0.05234065224687232,-0.33996438002783785,0.08795085631544021,-0.058607485159474636,-0.1420878037889607
1,0.436691638816225,0.20376214108413848,0.6139455126372202,0.6030948381129517,-0.45919184149019276,0.05665030142867548,0.022951991834242565,0.02276129446481934,-0.2848986561722486,0.03733728096180089,-0.5814461881887445,-0.6368127405607326
3,0.32682694320329775,0.5484237005131601,0.030921737326764405,0.09472489484014986,-0.7550578165395705,-0.0611326644239902,-0.01919447817602664,-0.006048423738496092,-0.07948996754566306,0.1342251455751703,-0.12981142905901236,-0.11166771392717455
3,0.6970832972473737,0.1267708088085135,0.49556112346721853,0.8117614484071393,-0.6674369034205296,-0.008730065472603523,-0.06897290011738169,-0.0011002272346748124,-0.03641583455896518,0.07040405254079755,-0.3368447234629955,-0.004186733005778773
4,0.30302361214997653,0.7650553333439255,0.8114705802018087,0.08923024105694509,-0.32623032347942316,-0.08321830350577418,-0.08201171908307305,-0.010594640134846518,0.020779186107052715,0.05491426145644896,-0.06937612749029377,0.03554776997931497
4,0.032985493460476405,0.5401323196862459,0.6207150551649038,0.6120529789098458,-0.5646538869981758,-0.21389550516093575,-0.25826354301103427,-0.1468520030028717,0.06766969227958054,0.17120074453143244,0.07599462069618408,0.23524533103189527
2,0.19078123004096914,0.3432473680091281,0.8174407506689759,0.5140320010289087,-0.35053006252230184,-0.4195865982113181,-0.02282827350161514,-0.0105653838898799,-0.5513375124192281,0.07193700773789544,-0.2518330617783438,-0.03281018791046865
0,-0.08244251480169255,-0.21290106145991353,-0.15222076512056798,-0.026014992721316875,0.2178240358019352,0.6159769521755923,0.5117718074642466,0.4769281964670203,-0.047159822668997896,-0.3841848869564722,-0.6776754789230119,-0.6189428728884343
0,-0.17009511707106512,-0.5207939460665821,-0.44540863006812315,-0.38095052465619966,0.2727281582866294,0.17554177284375164,0.02170029424416371,0.6140870584539402,-0.12127221871141629,-0.08653878200203641,-0.07966669838245688,-0.8185441479089206
2,0.7834587478511775,0.5099866919358035,0.49115611476750365,0.2905590284263932,-0.00282301545649159,-0.09095891700980421,-0.09662057250100417,-0.12368819483782721,-0.7271694520390682,0.04284973383277613,-0.8186719968346076,-0.7254873889347728
4,0.1753228644669991,0.6261517831704703,0.2501112540507438,0.03245478335968369,-0.5812838291092328,-0.02905546319964892,-0.01708118089547511,-0.13585210685243632,0.0021336319680018024,0.21740353382786345,-0.0013279832902683441,0.01797842533888421
2,0.22654176636399564,0.024715875153831737,0.054396120999714075,0.17963736674503364,-0.012870651002914476,-0.1369891090729026,-0.0742392788466748,-0.1633422560316791,-0.34340346403708755,0.1559099449533856,-0.9057632259407816,-0.8135947247761721
2,0.7220994998482714,0.01599016618819806,0.6860382006454007,0.36221330510321076,-0.13135590239161793,-0.04466447233035633,-0.18982418177490917,-0.16085244013415553,-0.3142481800692096,0.10186186179131683,-0.973221859256604,-0.012615830185224764
4,0.21863084631669583,0.4046737856657361,0.15782934265638252,0.7871114525351173,-0.23434764584775214,-0.030652524295946545,-0.10730350790205741,-0.11337868382670563,-0.05351326444739572,0.14565554622921487,-0.03701973193475937,0.0014738327018917498
3,0.5660439412689927,0.33111519139783996,0.18486971871735755,0.24816472349195884,-0.10115617469428091,0.001960425996844362,0.059746754638215264,0.0497905276758188,-0.04194931343134544,0.007211145965871708,-0.16710442825589203,-0.026876086500160896
3,0.41394904319880227,0.5590866813976262,0.8410778334190875,0.7898877253729227,-0.5104316623234637,-0.10176646274453337,-0.216111553545823,-0.1460208117093871,-0.162118525543278,0.04925123212013919,-0.12969463602303002,0.006809945329283104
2,0.02300097848689121,0.41835746408068375,0.27784437225837544,0.7749907098291084,-0.5108016090039212,-0.12445659529216947,-0.03495900546992333,-0.06160245205421853,-0.9853840156822253,0.0841888941169666,-0.09702857240833634,-0.7160070522499835
5,0.3902993955703801,0.034834559055687074,0.7851162412894219,0.7303010469709635,-0.22906841177700335,-0.0319389972250781,-0.1033191062225468,-0.32170424544582926,-0.05947143453745656,0.0986189086173479,-0.15603236251892924,-0.12829596762424098
2,0.6984161729628532,0.7060421212680141,0.8789660628548377,0.5782775318645625,-0.3602738705263778,-0.09507581301382856,-0.12911360925482573,-0.008542132241469385,-0.8090589770703646,0.12860981123782567,-0.6741818775777506,-0.06374740392040433
3,0.4307130894795457,0.4671324030448928,0.16265171212132537,0.22302092061994108,-0.631345066330809,-0.033030405746876386,-0.04690854773156593,-0.1444193090050362,-0.03699788726151595,0.09060166953840541,-0.21573296724880278,-0.13642868233706062
4,0.38370661577568443,0.7841230425771846,0.21430169126277748,0.889861662348541,-0.5747512992352655,-0.026559139000900723,-0.06225427566400182,-0.04485257890672818,0.08297925501502523,0.07084246479286219,0.010447858282229626,-0.024545935089378048
0,-0.1592941078051955,-0.1811416738272843,-0.2498859717436986,-0.04529746307024823,0.2625727649554343,0.44854855739729677,0.20275446841890427,0.3415013404551295,-0.8084781478353166,-0.23993725170691418,-0.5884957995315434,-0.18403853112106988
3,0.13584168220641288,0.2172940206637636,0.4833354016372563,0.19559441769013317,-0.12546963265877287,-0.06832772979194292,-0.16483878057814708,-0.1897433228863787,-0.12776446679023945,0.19772764211422453,-0.2012094397666,-0.058206103977987
5,0.3133831283017733,0.05545899285072931,0.0806858129373708,0.20994245119922292,-0.48702566384608814,-0.21162767716536293,-0.08683464696646385,-0.008752400415479472,-0.12677929241288735,0.2315708254810073,-0.35649811361050604,-0.21991281851109679
1,0.7703612470452487,0.10738566801377213,0.8822503594073319,0.606532387278691,-0.7635303583561085,0.012918117965008987,-0.008268871255243374,0.00257617951950454,-0.09110539810070552,0.04285783442725476,-0.8732052780102348,-0.5170106959329144
3,0.28020862664470253,0.030496646905454398,0.11133431420433573,0.3203847343474493,-0.2853400582640093,-0.15362541808538874,-0.05003008451155334,-0.2083601495023852,-0.40295112604739175,0.14565646457235593,-0.36485337072879725,-0.2669866063268064
3,0.7614580110210288,0.5624730100582355,0.429079737607163,0.432905907902682,-0.06430232696232757,-0.18918740570188808,-0.0889540666381564,-0.022098925031757373,-0.11826981405202805,0.07190892070078952,-0.23937023666415713,-0.07097574536718458
4,0.7006841940029491,0.12098550775844412,0.02643221637719178,0.01169582190198372,-0.6948564813546796,-0.015166297770366223,-0.012018183065090157,-0.0647624347855758,-0.04921527518280486,0.09413758727293418,-0.18078610081403113,-0.03033240221622328
2,0.40021873434081795,0.386427409684599,0.06817095409745334,0.8732724680682284,-0.5880368232597495,-0.14478181127759882,-0.11139369449979634,-0.18700374566026776,-0.8518315133359691,0.057409092810227824,-0.9577493524880865,-0.697591394763682
4,0.12078389738329749,0.02682671636395192,0.8368780586144914,0.15074600893441953,-0.7920312440412809,0.006027573620907703,-0.01333313885924163,-0.0014145902401067293,0.02794123365900457,0.08209865519486531,0.10328975789631158,0.16538783380470673
4,0.6410249513117167,0.5466338047397398,0.7559330842544976,0.027126145239247196,-0.4243068568286673,0.016860962005796284,0.057787747808424106,0.0048621679042399725,0.108268946881117,0.007338930590948744,0.19139341350544836,0.09201300292284458
1,0.026380032543515803,0.53311587174179,0.6932689487745506,0.292683967660023,-0.5643311176708892,0.20502057904394858,0.1285067244616205,0.11066451821270742,-0.2917940174362305,-0.03428907415474448,-0.5131319785390668,-0.15512087594381643
